передразнить;pʲɪrʲɪdrɒˈzʲnʲitʲ
задирать;zədʲɪˈratʲ
моська;ˈmosʲkə
рыбак;rɨˈbak
повозить;pəvɒˈzʲitʲ
стоптать;stɒˈptatʲ
евнух;ˈjevnʊx
мессианский;mʲɪsʲ(ː)ɪˈanskʲɪɪ̯
примитивно;prʲɪmʲɪˈtʲivnə
проторчать;prətɒrˈt͡ɕatʲ
что-то;ˈʂto‿tə
многотиражный;mnəɡətʲɪˈraʐnɨɪ̯
настойчиво;nɒˈstoɪ̯t͡ɕɪvə
разбежаться;rəzbʲɪˈʐat͡sːə
требуемый;ˈtrʲebʊ(ɪ̯)ɪmɨɪ̯
чем;t͡ɕem
круглиться;krʊˈɡlʲit͡sːə
проходная;prəxɒˈdnaɪ̯ə
необратимо;nʲɪəbrɒˈtʲimə
неизбежный;nʲɪɪˈzbʲeʐnɨɪ̯
антисанитария;ˌanʲtʲɪsənʲɪtɒˈrʲiɪ̯ə
фантастично;fəntɒˈsʲtʲit͡ɕnə
побрезговать;pɒˈbrʲezɡəvətʲ
пепел;ˈpʲepʲɪl
подгруппа;pɒdˈɡrup(ː)ə
вождь;voʂtʲ
маневрирование;mənʲɪˈvrʲirəvənʲɪɪ̯ə
известинский;ɪˈzvʲesʲtʲɪnskʲɪɪ̯
шаманка;ʂɒˈmankə
неподъемный;nʲɪpɒˈdjɵmnɨɪ̯
оборзеть;ɒbɒrˈzʲetʲ
арбуз;ɒrˈbus
протяжение;prətʲɪˈʐɛnʲɪɪ̯ə
подняться;pɒˈdʲnʲat͡sːə
безостановочно;bʲɪzəstɒˈnovət͡ɕnə
эспандер;ɛˈspandɛr
псина;ˈpsʲinə
утомление;ʊtɒˈmlʲenʲɪɪ̯ə
двоечник;ˈdvo(ɪ̯)ɪʂnʲɪk
окружать;ɒkrʊˈʐatʲ
репрезентативность;rʲɪprʲɪzʲɪntɒˈtʲivnəsʲtʲ
соляной;səlʲɪˈnoɪ̯
поджог;pɒd͡ʐˈʐok
экзамен;ɛɡˈzamʲɪn
почитатель;pət͡ɕɪˈt̪atʲɪlʲ
неоднократно;nʲɪədnɒˈkratnə
софизм;sɒˈfʲizm
выдрессировать;ˈvɨdrʲɪsʲɪrəvətʲ
вакансия;vɒˈkan⁽ʲ⁾sʲɪɪ̯ə
тип-топ;ˌtʲip ˈtop
раскрепощение;rəskrʲɪpɒˈɕːenʲɪɪ̯ə
электрохимический;ɛˌlʲektrəxʲɪˈmʲit͡ɕɪskʲɪɪ̯
опора;ɒˈporə
подсолнечный;pɒt͡sˈsolnʲɪt͡ɕnɨɪ̯
веночек;vʲɪˈnot͡ɕɪk
поддевать;pədʲːɪˈvatʲ
газобетон;ˌɡazəbʲɪˈton
Кузьма;kʊzʲˈma
саморегулируемый;ˌsamərʲɪɡʊˈlʲirʊ(ɪ̯)ɪmɨɪ̯
сударыня;sʊˈdarɨnʲə
челюсть;ˈt͡ɕelʲʉsʲtʲ
граммофон;ɡrəmɒˈfon
наезд;nɒˈjest
Оскар;ˈoskər
монастырь;mənɒˈstɨrʲ
досочка;ˈdosət͡ɕkə
складирование;sklɒˈdʲirəvənʲɪɪ̯ə
азиатский;ɒzʲɪˈat͡skʲɪɪ̯
миротворческий;mʲɪrɒˈtvort͡ɕɪskʲɪɪ̯
четвертная;t͡ɕɪtvʲɪrtˈnaɪ̯ə
сектантский;sʲɪˈktan(t)skʲɪɪ̯
шлепаться;ˈʂlʲɵpət͡sə
существование;sʊɕːɪstvɒˈvanʲɪɪ̯ə
рязанский;rʲɪˈzanskʲɪɪ̯
видоизмениться;vʲɪdəɪzmʲɪˈnʲit͡sːə
закупить;zəkʊˈpʲitʲ
потребность;pɒˈtrʲebnəsʲtʲ
дух;dux
митохондрия;mʲɪtɒˈxondrʲɪɪ̯ə
глазище;ɡlɒˈzʲiɕːɪ
мусорщик;ˈmusərɕːɪk
балахон;bəlɒˈxon
холодный;xɒˈlodnɨɪ̯
чакра;ˈt͡ɕakrə
отображать;ɒtəbrɒˈʐatʲ
буфетчица;bʊˈfʲet͡ɕːɪt͡sə
стремительный;strʲɪˈmʲitʲɪlʲnɨɪ̯
падать;ˈpadətʲ
матрона;mɒˈtronə
як;jak
пуховик;pʊxɒˈvʲik
клоп;klop
сачковать;sət͡ɕkɒˈvatʲ
напихать;nəpʲɪˈxatʲ
зарабатывать;zərɒˈbatɨvətʲ
лонжерон;lənʐɨˈron
оскалиться;ɒˈskalʲɪt͡sə
справка;ˈsprafkə
забурлить;zəbʊrˈlʲitʲ
донорский;ˈdonərskʲɪɪ̯
