ˈspiːkə;ˈlɪtərɪtʃə
ədˈvaɪzə;ˈsabstəns
θɔːt;swiːp
neɪm;ˈbjuːtɪ
ɪnˈkɔːpərɪt;baɪ
faɪn;pəʊz
rekəˈmend;smɑːt
anˈfɔːtʃʊnətlɪ;ˈhandrəd
ˈneɪkɪd;əˈkrɔs
rɪˈlɪdʒəs;ɔv
ˈeksəsaɪz;reɡjʊˈleɪʃn
ɪnˈkredəbl;fləʊt
mɪs;wɔːm
ˈlɪbərəl;rɪˈleɪʃn
ˈaktʃʊəl;spiːtʃ
ˈprɪznə;ˈprɔdjuːs
əʊvəˈlʊk;ˈnesɪsərɪ
jɔː;ədˈmɪʃn
transpɔːˈteɪʃn;bɪˈliːv
ləʊd;fəˈɡet
əˈraɪv;pəʊl
əˈfensɪv;ˈtʃampjən
ɪntəˈnaʃənl;levl
ʃɔːt;fɔːs
dɪsˈmɪs;ˈjeləʊ
baɪk;ˈtaktɪk
siːd;ˈsɪstə
spend;ˈmjuːzɪk
kwəʊt;pəˈsiːv
dɔː;kɪŋ
ˈfeɪməs;ɪˈnɪʃəl
twaɪs;əˈɡriːmənt
ˈnəʊwɛə;faɪˈnanʃəl
θruːˈaʊt;kaʊ
ˈkreɪzɪ;ˈleðə
briːf;bɔːn
aŋɡl;kɔntrəˈvɞːʃəl
end;taɪt
ˈarəb;ˈdɑːknɪs
ˈleɪdɪ;ˈnɔːməl
ˈflaʊə;ˈhɔspɪtl
təˈbakəʊ;tenʃn
ˈsambədɪ;iːˈkɔnəmɪst
rɪˈtaɪəmənt;ˈaθliːt
leŋθ;tekˈniːk
lap;ˈbeɪbɪ
fɑːm;ˈɪŋɡlɪʃ
ˈjuːnɪt;ˈpraɪmərɪ
lɔːntʃ;stiːl
dɪˈvɪʒən;fɪl
ɪˈsenʃəl;ˈpriːvjəs
ˈkɪlə;ɪˈvent
ˈaset;kəˈrɪkjʊləm
ˈɡɞːlfrend;ruːˈtiːn
bləʊ;ruːf
kənˈfjuːʒən;ˈkalkjʊleɪt
nɞːv;əˈɡen
səkˈsesfəlɪ;ˈdɪstəns
haɪd;ɪɡˈzekjʊtɪv
kəˈmjuːnɪtɪ;ˈplanɪŋ
səkˈses;blad
kɔnvəˈseɪʃn;əˈpiːl
ˈɔfɪsə;fɞːm
pleɪ;əˈpriːʃɪeɪt
ˈbɑːskɪtbɔːl;ˈpleɪə
siːz;kəˈrekt
transfəˈmeɪʃn;ˈtɪpɪklɪ
ˈevrɪθɪŋ;rɪˈkɔːl
ðɛə;rəʊz
ɡreɪd;ˈpəʊɪt
ɪksˈpləʊʒən;ˈevrɪ
ˈɪnəsənt;sand
kraɪˈtɪərɪən;ˈredʒɪstə
səˈpɔːtə;smuːð
bɔɪ;ˈseɪftɪ
skɪl;əˈdres
rɪˈlɪdʒən;kəˈmɪʃn
rest;bɪˈlɔŋ
pɔː;maʊnt
strəˈtiːdʒɪk;ˈʃəʊldə
ˈhɑːdlɪ;rɪˈviːl
bɛə;meɪl
smɑːt;ˈvɞːsəs
saɪz;wɔnt
maɪˈnɔrɪtɪ;ˈpiːsiː
ˈnambə;ˈpleʒə
leɡ;ˈprəʊtest
pɞːsəˈnel;weɪk
əˈpɔn;ˈdʒuːɪʃ
pɞːsnl;swɪŋ
ˈbatə;hɪmˈself
nekst;reɪn
reɪl;ˈkwaɪət
sɪˈlebrɪtɪ;ˈkandɪdɪt
ɪtˈsetərə;əˈsesmənt
ˈaɪərɪʃ;trast
ʃəʊ;wɔtˈevə
ˈhelpfʊl;dʒɔɪnt
əˈpəʊz;eɪdz
ˈwarɪ;ɔɪl
