а;a;
б;b;
в;v;
г;ɡ;
д;d;
е;e;
ё;o;
ж;ʒ;
з;z;
и;i;
й;j;
к;k;
л;l;
м;m;
н;n;
о;o;
п;p;
р;r;
с;s;
т;t;
у;u;
ф;f;
х;x;
ц;t͡s;
ч;t͡ɕʲ;
ш;ʂ;
щ;ɕː;
ъ;;
ы;ɨ;
ь;ʲ;
э;e;
ю;u;
я;a;
э;е;ш_
э;е;ч_
э;е;щ_
э;е;ц_
ь;;_ j
ь;;_е
ь;;_ё
ь;;_и
ь;;_ю
ь;;_я
ʲ;;ɕ_
ʲ;;ʒ_
б;бʲ;_j
б;бʲ;_е
б;бʲ;_ё
б;бʲ;_и
б;бʲ;_ю
б;бʲ;_я
в;вʲ;_j
в;вʲ;_е
в;вʲ;_ё
в;вʲ;_и
в;вʲ;_ю
в;вʲ;_я
д;дʲ;_j
д;дʲ;_е
д;дʲ;_ё
д;дʲ;_и
д;дʲ;_ю
д;дʲ;_я
з;зʲ;_j
з;зʲ;_е
з;зʲ;_ё
з;зʲ;_и
з;зʲ;_ю
з;зʲ;_я
к;кʲ;_j
к;кʲ;_е
к;кʲ;_ё
к;кʲ;_и
к;кʲ;_ю
к;кʲ;_я
л;лʲ;_j
л;лʲ;_е
л;лʲ;_ё
л;лʲ;_и
л;лʲ;_ю
л;лʲ;_я
м;мʲ;_j
м;мʲ;_е
м;мʲ;_ё
м;мʲ;_и
м;мʲ;_ю
м;мʲ;_я
п;пʲ;_j
п;пʲ;_е
п;пʲ;_ё
п;пʲ;_и
п;пʲ;_ю
п;пʲ;_я
р;рʲ;_j
р;рʲ;_е
р;рʲ;_ё
р;рʲ;_и
р;рʲ;_ю
р;рʲ;_я
с;сʲ;_j
с;сʲ;_е
с;сʲ;_ё
с;сʲ;_и
с;сʲ;_ю
с;сʲ;_я
т;тʲ;_j
т;тʲ;_е
т;тʲ;_ё
т;тʲ;_и
т;тʲ;_ю
т;тʲ;_я
ф;фʲ;_j
ф;фʲ;_е
ф;фʲ;_ё
ф;фʲ;_и
ф;фʲ;_ю
ф;фʲ;_я
х;хʲ;_j
х;хʲ;_е
х;хʲ;_ё
х;хʲ;_и
х;хʲ;_ю
х;хʲ;_я
дʲ;dʲ;
хʲ;xʲ;
лʲ;lʲ;
сʲ;sʲ;
мʲ;mʲ;
бʲ;bʲ;
рʲ;rʲ;
пʲ;pʲ;
фʲ;fʲ;
вʲ;vʲ;
кʲ;kʲ;
тʲ;tʲ;
зʲ;zʲ;
